time 	cond	idk	idk2
1409.00	0.6198	0.0077	20.7						
1410.00	0.6195	-0.0279	20.7						
1411.00	0.6195	-0.0124	20.7						
1412.00	0.6194	0.0093	20.7						
1413.00	0.6191	-0.0237	20.7						
1414.00	0.6190	-0.0085	20.7						
1415.00	0.6189	0.0008	20.7						
1416.00	0.6187	-0.0206	20.7						
1417.00	0.6186	-0.0145	20.7						
1418.00	0.6185	0.0039	20.7						
1419.00	0.6181	-0.0258	20.7						
1420.00	0.6181	-0.0094	20.7						
1421.00	0.6181	0.0107	20.7						
1422.00	0.6178	-0.0262	20.7						
1423.00	0.6178	-0.0086	20.7						
1424.00	0.6176	-0.0027	20.7						
1425.00	0.6174	-0.0185	20.7						
1426.00	0.6173	-0.0149	20.7						
1427.00	0.6173	0.0106	20.7						
1428.00	0.6171	-0.0180	20.7						
1429.00	0.6171	-0.0093	20.7						
1430.00	0.6170	0.0085	20.7						
1431.00	0.6168	-0.0228	20.7						
1432.00	0.6167	-0.0172	20.7						
1433.00	0.6166	0.0108	20.7						
1434.00	0.6164	-0.0253	20.7						
1435.00	0.6164	-0.0154	20.7						
1436.00	0.6164	0.0171	20.7						
1437.00	0.6162	-0.0193	20.7						
1438.00	0.6161	-0.0151	20.7						
1439.00	0.6161	0.0058	20.7						
1440.00	0.6159	-0.0212	20.7						
1441.00	0.6159	-0.0134	20.7						
1442.00	0.6160	0.0135	20.7						
1443.00	0.6158	-0.0133	20.7						
1444.00	0.6158	-0.0181	20.7						
1445.00	0.6159	0.0113	20.7						
1446.00	0.6156	-0.0149	20.7						
1447.00	0.6156	-0.0215	20.7						
1448.00	0.6156	0.0174	20.7						
1449.00	0.6155	-0.0150	20.7						
1450.00	0.6155	-0.0181	20.7						
1451.00	0.6155	0.0111	20.7						
1452.00	0.6153	-0.0179	20.7						
1453.00	0.6153	-0.0272	20.7						
1454.00	0.6153	0.0134	20.7						
1455.00	0.6150	-0.0131	20.7						
1456.00	0.6151	-0.0265	20.7						
1457.00	0.6151	0.0148	20.7						
1458.00	0.6149	-0.0102	20.7						
1459.00	0.6150	-0.0205	20.7						
1460.00	0.6150	0.0165	20.7						
1461.00	0.6149	-0.0088	20.7						
1462.00	0.6149	-0.0231	20.7						
1463.00	0.6151	0.0137	20.7						
1464.00	0.6148	-0.0069	20.7						
1465.00	0.6148	-0.0283	20.7						
1466.00	0.6150	0.0129	20.7						
1467.00	0.6148	-0.0042	20.7						
1468.00	0.6148	-0.0217	20.7						
1469.00	0.6149	0.0094	20.7						
1470.00	0.6147	-0.0007	20.7						
1471.00	0.6147	-0.0289	20.7						
1472.00	0.6148	0.0077	20.7						
1473.00	0.6147	0.0053	20.7						
1474.00	0.6146	-0.0271	20.7						
1475.00	0.6147	0.0031	20.7						
1476.00	0.6146	0.0104	20.7						
1477.00	0.6144	-0.0335	20.7						
1478.00	0.6145	0.0005	20.7						
1479.00	0.6144	0.0188	20.7						
1480.00	0.6142	-0.0291	20.7						
1481.00	0.6144	0.0038	20.7						
1482.00	0.6144	0.0181	20.7						
1483.00	0.6143	-0.0210	20.7						
1484.00	0.6144	-0.0047	20.7						
1485.00	0.6144	0.0195	20.7						
1486.00	0.6142	-0.0277	20.7						
1487.00	0.6144	-0.0058	20.7						
1488.00	0.6144	0.0267	20.7						
1489.00	0.6142	-0.0225	20.7						
1490.00	0.6144	-0.0047	20.7						
1491.00	0.6144	0.0251	20.7						
1492.00	0.6141	-0.0304	20.7						
1493.00	0.6143	-0.0097	20.7						
1494.00	0.6143	0.0253	20.7						
1495.00	0.6140	-0.0273	20.7						
1496.00	0.6142	0.0019	20.7						
1497.00	0.6142	0.0206	20.7						
1498.00	0.6140	-0.0253	20.7						
1499.00	0.6143	-0.0029	20.7						
1500.00	0.6143	0.0276	20.7						
1501.00	0.6141	-0.0292	20.7						
1502.00	0.6142	-0.0069	20.7						
1503.00	0.6141	0.0197	20.7						
1504.00	0.6139	-0.0208	20.7						
1505.00	0.6140	-0.0148	20.7						
1506.00	0.6142	0.0358	20.7						
1507.00	0.6140	-0.0212	20.7						
1508.00	0.6142	-0.0059	20.7						
1509.00	0.6143	0.0317	20.7						
1510.00	0.6142	-0.0202	20.7						
1511.00	0.6143	-0.0198	20.7						
1512.00	0.6143	0.0268	20.7						
1513.00	0.6141	-0.0210	20.7						
1514.00	0.6141	-0.0149	20.7						
1515.00	0.6142	0.0243	20.7						
1516.00	0.6140	-0.0152	20.7						
1517.00	0.6141	-0.0193	20.7						
1518.00	0.6143	0.0309	20.7						
1519.00	0.6141	-0.0138	20.7						
1520.00	0.6141	-0.0155	20.7						
1521.00	0.6142	0.0192	20.7						
1522.00	0.6140	-0.0028	20.7						
1523.00	0.6141	-0.0216	20.7						
1524.00	0.6143	0.0299	20.7						
1525.00	0.6141	-0.0052	20.7						
1526.00	0.6141	-0.0230	20.7						
1527.00	0.6143	0.0246	20.7						
1528.00	0.6141	0.0012	20.7						
1529.00	0.6140	-0.0263	20.7						
1530.00	0.6143	0.0216	20.7						
1531.00	0.6141	0.0091	20.7						
1532.00	0.6140	-0.0261	20.7						
1533.00	0.6142	0.0119	20.7						
1534.00	0.6141	0.0140	20.7						
1535.00	0.6139	-0.0305	20.7						
1536.00	0.6141	0.0111	20.7						
1537.00	0.6141	0.0182	20.7						
1538.00	0.6140	-0.0258	20.7						
1539.00	0.6142	0.0051	20.7						
1540.00	0.6142	0.0266	20.7						
1541.00	0.6140	-0.0313	20.7						
1542.00	0.6143	0.0054	20.7						
1543.00	0.6142	0.0235	20.7						
1544.00	0.6140	-0.0342	20.7						
1545.00	0.6142	0.0022	20.7						
1546.00	0.6141	0.0228	20.7						
1547.00	0.6139	-0.0275	20.7						
1548.00	0.6141	-0.0026	20.7						
1549.00	0.6141	0.0214	20.7						
1550.00	0.6139	-0.0293	20.7						
1551.00	0.6141	-0.0006	20.7						
1552.00	0.6142	0.0343	20.7						
1553.00	0.6140	-0.0273	20.7						
1554.00	0.6143	-0.0073	20.7						
1555.00	0.6143	0.0231	20.7						
1556.00	0.6141	-0.0269	20.7						
1557.00	0.6142	-0.0076	20.7						
1558.00	0.6142	0.0269	20.7						
1559.00	0.6140	-0.0254	20.7						
1560.00	0.6140	-0.0238	20.7						
1561.00	0.6141	0.0248	20.7						
1562.00	0.6139	-0.0222	20.7						
1563.00	0.6141	-0.0133	20.7						
1564.00	0.6142	0.0278	20.7						
1565.00	0.6140	-0.0162	20.7						
1566.00	0.6142	-0.0231	20.7						
1567.00	0.6143	0.0246	20.7						
1568.00	0.6141	-0.0169	20.7						
1569.00	0.6142	-0.0208	20.7						
1570.00	0.6144	0.0231	20.7						
1571.00	0.6142	-0.0065	20.7						
1572.00	0.6142	-0.0275	20.7						
1573.00	0.6144	0.0225	20.7						
1574.00	0.6142	-0.0009	20.7						
1575.00	0.6143	-0.0281	20.7						
1576.00	0.6145	0.0211	20.7						
1577.00	0.6144	-0.0001	20.7						
1578.00	0.6143	-0.0316	20.7						
1579.00	0.6145	0.0142	20.7						
1580.00	0.6144	0.0056	20.7						
1581.00	0.6143	-0.0312	20.7						
1582.00	0.6146	0.0155	20.7						
1583.00	0.6145	0.0166	20.7						
1584.00	0.6144	-0.0349	20.7						
1585.00	0.6146	0.0119	20.7						
1586.00	0.6144	-0.0055	20.7						
1587.00	0.6143	-0.0299	20.7						
1588.00	0.6146	0.0269	20.7						
1589.00	0.6145	0.0009	20.7						
1590.00	0.6144	-0.0334	20.7						
1591.00	0.6146	0.0134	20.7						
1592.00	0.6145	0.0085	20.7						
1593.00	0.6145	-0.0358	20.7						
1594.00	0.6147	0.0180	20.7						
1595.00	0.6146	0.0138	20.7						
1596.00	0.6145	-0.0358	20.7						
1597.00	0.6147	0.0085	20.7						
1598.00	0.6147	0.0175	20.7						
1599.00	0.6145	-0.0324	20.7						
1600.00	0.6147	0.0050	20.7						
1601.00	0.6147	0.0276	20.7						
1602.00	0.6145	-0.0339	20.7						
1603.00	0.6148	0.0073	20.7						
1604.00	0.6148	0.0219	20.7						
1605.00	0.6146	-0.0349	20.7						
1606.00	0.6149	-0.0005	20.7						
1607.00	0.6148	0.0285	20.7						
1608.00	0.6146	-0.0281	20.7						
1609.00	0.6148	-0.0013	20.7						
1610.00	0.6148	0.0262	20.7						
1611.00	0.6147	-0.0283	20.7						
1612.00	0.6150	0.0000	20.7						
1613.00	0.6150	0.0346	20.7						
1614.00	0.6148	-0.0288	20.7						
1615.00	0.6150	-0.0085	20.7						
1616.00	0.6149	0.0233	20.7						
1617.00	0.6148	-0.0226	20.7						
1618.00	0.6150	-0.0100	20.7						
1619.00	0.6151	0.0364	20.7						
1620.00	0.6150	-0.0235	20.7						
1621.00	0.6152	-0.0050	20.7						
1622.00	0.6152	0.0267	20.7						
1623.00	0.6151	-0.0178	20.7						
1624.00	0.6152	-0.0111	20.7						
1625.00	0.6153	0.0292	20.7						
1626.00	0.6151	-0.0152	20.7						
1627.00	0.6151	-0.0181	20.7						
1628.00	0.6152	0.0253	20.7						
1629.00	0.6151	-0.0098	20.7						
1630.00	0.6151	-0.0247	20.7						
1631.00	0.6154	0.0345	20.7						
1632.00	0.6152	-0.0061	20.7						
1633.00	0.6152	-0.0189	20.7						
1634.00	0.6154	0.0202	20.7						
1635.00	0.6152	0.0020	20.7						
1636.00	0.6151	-0.0273	20.7						
1637.00	0.6155	0.0308	20.7						
1638.00	0.6153	0.0020	20.7						
1639.00	0.6154	-0.0188	20.7						
1640.00	0.6155	0.0175	20.7						
1641.00	0.6154	0.0085	20.7						
1642.00	0.6153	-0.0279	20.7						
1643.00	0.6156	0.0186	20.7						
1644.00	0.6154	0.0174	20.7						
1645.00	0.6154	-0.0271	20.7						
1646.00	0.6156	0.0140	20.7						
1647.00	0.6156	0.0178	20.7						
1648.00	0.6153	-0.0365	20.7						
1649.00	0.6155	0.0085	20.7						
1650.00	0.6155	0.0265	20.7						
1651.00	0.6154	-0.0241	20.7						
1652.00	0.6157	0.0080	20.7						
1653.00	0.6157	0.0241	20.7						
1654.00	0.6155	-0.0333	20.7						
1655.00	0.6158	0.0029	20.7						
1656.00	0.6158	0.0346	20.7						
1657.00	0.6156	-0.0346	20.7						
1658.00	0.6159	0.0017	20.7						
1659.00	0.6159	0.0304	20.7						
1660.00	0.6157	-0.0347	20.7						
1661.00	0.6160	0.0004	20.7						
1662.00	0.6160	0.0258	20.7						
1663.00	0.6158	-0.0343	20.7						
1664.00	0.6160	-0.0134	20.7						
1665.00	0.6160	0.0306	20.7						
1666.00	0.6159	-0.0264	20.7						
1667.00	0.6161	-0.0123	20.7						
1668.00	0.6161	0.0262	20.7						
1669.00	0.6159	-0.0272	20.7						
1670.00	0.6161	-0.0221	20.7						
1671.00	0.6162	0.0350	20.7						
1672.00	0.6160	-0.0203	20.7						
1673.00	0.6162	-0.0148	20.7						
1674.00	0.6163	0.0226	20.7						
1675.00	0.6162	-0.0152	20.7						
1676.00	0.6163	-0.0233	20.7						
1677.00	0.6164	0.0358	20.7						
1678.00	0.6162	-0.0241	20.7						
1679.00	0.6164	-0.0138	20.7						
1680.00	0.6164	0.0214	20.7						
1681.00	0.6163	-0.0163	20.7						
1682.00	0.6163	-0.0209	20.7						
1683.00	0.6165	0.0267	20.7						
1684.00	0.6163	-0.0156	20.7						
1685.00	0.6164	-0.0209	20.7						
1686.00	0.6165	0.0175	20.7						
1687.00	0.6164	-0.0091	20.7						
1688.00	0.6165	-0.0174	20.7						
1689.00	0.6167	0.0251	20.7						
1690.00	0.6165	-0.0053	20.7						
1691.00	0.6166	-0.0211	20.7						
1692.00	0.6168	0.0160	20.7						
1693.00	0.6166	-0.0062	20.7						
1694.00	0.6167	-0.0222	20.7						
1695.00	0.6170	0.0255	20.7						
1696.00	0.6169	0.0011	20.7						
1697.00	0.6170	-0.0166	20.7						
1698.00	0.6172	0.0173	20.7						
1699.00	0.6171	0.0027	20.7						
1700.00	0.6171	-0.0292	20.7						
1701.00	0.6173	0.0166	20.7						
1702.00	0.6172	0.0055	20.7						
1703.00	0.6171	-0.0288	20.7						
1704.00	0.6173	0.0068	20.7						
1705.00	0.6172	0.0144	20.7						
1706.00	0.6171	-0.0315	20.7						
1707.00	0.6174	0.0112	20.7						
1708.00	0.6173	0.0238	20.7						
1709.00	0.6172	-0.0350	20.7						
1710.00	0.6174	0.0026	20.7						
1711.00	0.6174	0.0222	20.7						
1712.00	0.6172	-0.0308	20.7						
1713.00	0.6175	0.0069	20.7						
1714.00	0.6175	0.0302	20.7						
1715.00	0.6174	-0.0313	20.7						
1716.00	0.6176	0.0043	20.7						
1717.00	0.6176	0.0271	20.7						
1718.00	0.6175	-0.0270	20.7						
1719.00	0.6177	0.0020	20.7						
1720.00	0.6177	0.0259	20.7						
1721.00	0.6176	-0.0267	20.7						
1722.00	0.6178	-0.0042	20.7						
1723.00	0.6178	0.0257	20.7						
1724.00	0.6177	-0.0267	20.7						
1725.00	0.6178	-0.0101	20.7						
1726.00	0.6178	0.0272	20.7						
1727.00	0.6175	-0.0190	20.7						
1728.00	0.6178	-0.0113	20.7						
1729.00	0.6179	0.0363	20.7						
1730.00	0.6178	-0.0208	20.7						
1731.00	0.6180	-0.0056	20.7						
1732.00	0.6181	0.0302	20.7						
1733.00	0.6179	-0.0116	20.7						
1734.00	0.6182	-0.0106	20.7						
1735.00	0.6182	0.0280	20.7						
1736.00	0.6181	-0.0114	20.7						
1737.00	0.6183	-0.0066	20.7						
1738.00	0.6185	0.0313	20.7						
1739.00	0.6184	-0.0080	20.7						
1740.00	0.6184	-0.0192	20.7						
1741.00	0.6186	0.0272	20.7						
1742.00	0.6184	-0.0061	20.7						
1743.00	0.6185	-0.0141	20.7						
1744.00	0.6187	0.0271	20.7						
1745.00	0.6186	-0.0008	20.7						
1746.00	0.6186	-0.0244	20.7						
1747.00	0.6188	0.0264	20.7						
1748.00	0.6187	0.0019	20.7						
1749.00	0.6187	-0.0213	20.7						
1750.00	0.6190	0.0251	20.7						
1751.00	0.6188	0.0081	20.7						
1752.00	0.6187	-0.0246	20.7						
1753.00	0.6190	0.0203	20.7						
1754.00	0.6189	0.0091	20.7						
1755.00	0.6188	-0.0277	20.7						
1756.00	0.6190	0.0082	20.7						
1757.00	0.6190	0.0208	20.7						
1758.00	0.6189	-0.0257	20.7						
1759.00	0.6191	0.0105	20.7						
1760.00	0.6191	0.0272	20.7						
1761.00	0.6190	-0.0238	20.7						
1762.00	0.6193	0.0156	20.7						
1763.00	0.6194	0.0203	20.7						
1764.00	0.6192	-0.0276	20.7						
1765.00	0.6195	0.0048	20.7						
1766.00	0.6195	0.0226	20.7						
1767.00	0.6194	-0.0231	20.7						
1768.00	0.6196	0.0097	20.7						
1769.00	0.6195	0.0187	20.7						
1770.00	0.6194	-0.0266	20.7						
1771.00	0.6196	0.0087	20.7						
1772.00	0.6196	0.0238	20.7						
1773.00	0.6195	-0.0301	20.7						
1774.00	0.6197	0.0039	20.7						
1775.00	0.6197	0.0264	20.7						
1776.00	0.6195	-0.0256	20.7						
1777.00	0.6198	0.0027	20.7						
1778.00	0.6198	0.0265	20.7						
1779.00	0.6197	-0.0241	20.7						
1780.00	0.6200	0.0001	20.7						
1781.00	0.6200	0.0297	20.7						
1782.00	0.6199	-0.0248	20.7						
1783.00	0.6201	-0.0055	20.7						
1784.00	0.6202	0.0259	20.7						
1785.00	0.6200	-0.0234	20.7						
1786.00	0.6202	-0.0090	20.7						
1787.00	0.6203	0.0292	20.7						
1788.00	0.6202	-0.0250	20.7						
1789.00	0.6203	-0.0109	20.7						
1790.00	0.6205	0.0281	20.7						
1791.00	0.6203	-0.0227	20.7						
1792.00	0.6205	-0.0106	20.7						
1793.00	0.6207	0.0281	20.7						
1794.00	0.6205	-0.0174	20.7						
1795.00	0.6208	-0.0137	20.7						
1796.00	0.6209	0.0220	20.7						
1797.00	0.6207	-0.0135	20.7						
1798.00	0.6208	-0.0182	20.7						
1799.00	0.6209	0.0216	20.7						
1800.00	0.6208	-0.0096	20.7						
1801.00	0.6208	-0.0235	20.7						
1802.00	0.6210	0.0202	20.7						
1803.00	0.6209	-0.0017	20.7						
1804.00	0.6209	-0.0201	20.7						
1805.00	0.6211	0.0192	20.7						
1806.00	0.6210	-0.0011	20.7						
1807.00	0.6211	-0.0218	20.7						
1808.00	0.6213	0.0174	20.7						
1809.00	0.6212	0.0076	20.7						
1810.00	0.6212	-0.0272	20.7						
1811.00	0.6215	0.0204	20.7						
1812.00	0.6214	0.0083	20.7						
1813.00	0.6214	-0.0264	20.7						
1814.00	0.6217	0.0178	20.7						
1815.00	0.6217	0.0134	20.7						
1816.00	0.6216	-0.0276	20.7						
1817.00	0.6218	0.0072	20.7						
1818.00	0.6218	0.0153	20.7						
1819.00	0.6217	-0.0255	20.7						
1820.00	0.6220	0.0148	20.7						
1821.00	0.6220	0.0213	20.7						
1822.00	0.6219	-0.0240	20.7						
1823.00	0.6221	0.0060	20.7						
1824.00	0.6221	0.0201	20.7						
1825.00	0.6220	-0.0310	20.7						
1826.00	0.6223	0.0033	20.7						
1827.00	0.6223	0.0223	20.7						
1828.00	0.6221	-0.0249	20.7						
1829.00	0.6224	-0.0024	20.7						
1830.00	0.6224	0.0256	20.7						
1831.00	0.6222	-0.0279	20.7						
1832.00	0.6225	0.0004	20.7						
1833.00	0.6226	0.0304	20.7						
1834.00	0.6225	-0.0213	20.7						
1835.00	0.6227	-0.0016	20.7						
1836.00	0.6228	0.0315	20.7						
1837.00	0.6227	-0.0177	20.7						
1838.00	0.6229	-0.0025	20.7						
1839.00	0.6230	0.0315	20.7						
1840.00	0.6229	-0.0220	20.7						
1841.00	0.6230	-0.0046	20.7						
1842.00	0.6231	0.0288	20.7						
1843.00	0.6230	-0.0153	20.7						
1844.00	0.6232	-0.0092	20.7						
1845.00	0.6233	0.0296	20.7						
1846.00	0.6232	-0.0121	20.7						
1847.00	0.6232	-0.0149	20.7						
1848.00	0.6235	0.0282	20.7						
1849.00	0.6233	-0.0078	20.7						
1850.00	0.6234	-0.0097	20.7						
1851.00	0.6236	0.0211	20.7						
1852.00	0.6235	-0.0022	20.7						
1853.00	0.6236	-0.0152	20.7						
1854.00	0.6238	0.0235	20.7						
1855.00	0.6237	0.0064	20.7						
1856.00	0.6238	-0.0130	20.7						
1857.00	0.6240	0.0265	20.7						
1858.00	0.6239	-0.0071	20.7						
1859.00	0.6240	-0.0127	20.7						
1860.00	0.6241	0.0225	20.7						
1861.00	0.6241	0.0001	20.7						
1862.00	0.6242	-0.0135	20.7						
1863.00	0.6244	0.0277	20.7						
1864.00	0.6243	-0.0023	20.7						
1865.00	0.6243	-0.0159	20.7						
1866.00	0.6245	0.0251	20.7						
1867.00	0.6245	0.0060	20.7						
1868.00	0.6245	-0.0158	20.7						
1869.00	0.6248	0.0209	20.7						
1870.00	0.6247	0.0077	20.7						
1871.00	0.6247	-0.0186	20.7						
1872.00	0.6249	0.0192	20.7						
1873.00	0.6249	0.0117	20.7						
1874.00	0.6249	-0.0197	20.7						
1875.00	0.6251	0.0197	20.7						
1876.00	0.6251	0.0125	20.7						
1877.00	0.6251	-0.0198	20.7						
1878.00	0.6253	0.0156	20.7						
1879.00	0.6253	0.0206	20.7						
1880.00	0.6252	-0.0245	20.7						
1881.00	0.6255	0.0157	20.7						
1882.00	0.6256	0.0261	20.7						
1883.00	0.6255	-0.0253	20.7						
1884.00	0.6258	0.0148	20.7						
1885.00	0.6259	0.0279	20.7						
1886.00	0.6259	-0.0252	20.7						
1887.00	0.6263	0.0184	20.7						
1888.00	0.6264	0.0324	20.7						
1889.00	0.6264	-0.0268	20.7						
1890.00	0.6269	0.0185	20.7						
1891.00	0.6270	0.0357	20.7						
1892.00	0.6270	-0.0270	20.7						
1893.00	0.6276	0.0201	20.7						
1894.00	0.6278	0.0441	20.7						
1895.00	0.6279	-0.0264	20.7						
1896.00	0.6285	0.0284	20.7						
1897.00	0.6287	0.0490	20.7						
1898.00	0.6288	-0.0301	20.7						
1899.00	0.6295	0.0267	20.7						
1900.00	0.6299	0.0576	20.7						
1901.00	0.6301	-0.0207	20.7						
1902.00	0.6309	0.0374	20.7						
1903.00	0.6314	0.0742	20.7						
1904.00	0.6317	-0.0354	20.7						
1905.00	0.6328	0.0472	20.7						
1906.00	0.6333	0.0872	20.7						
1907.00	0.6337	-0.0287	20.7						
1908.00	0.6349	0.0545	20.7						
1909.00	0.6356	0.1001	20.7						
1910.00	0.6360	-0.0289	20.7						
1911.00	0.6374	0.0572	20.7						
1912.00	0.6381	0.1107	20.7						
1913.00	0.6383	-0.0317	20.7						
1914.00	0.6398	0.0605	20.7						
1915.00	0.6406	0.1203	20.7						
1916.00	0.6413	-0.0287	20.7						
1917.00	0.6428	0.0572	20.7						
1918.00	0.6438	0.1432	20.7						
1919.00	0.6442	-0.0218	20.7						
1920.00	0.6459	0.0663	20.7						
1921.00	0.6472	0.1466	20.7						
1922.00	0.6477	-0.0220	20.7						
1923.00	0.6491	0.0297	20.7						
1924.00	0.6504	0.1518	20.7						
1925.00	0.6508	0.0007	20.7						
1926.00	0.6526	0.0606	20.7						
1927.00	0.6541	0.1702	20.7						
1928.00	0.6548	0.0153	20.7						
1929.00	0.6561	0.0073	20.7						
1930.00	0.6579	0.1688	20.7						
1931.00	0.6584	0.0217	20.7						
1932.00	0.6599	0.0157	20.7						
1933.00	0.6617	0.1681	20.7						
1934.00	0.6625	0.0501	20.7						
1935.00	0.6636	-0.0194	20.7						
1936.00	0.6657	0.1645	20.7						
1937.00	0.6661	0.0674	20.7						
1938.00	0.6675	-0.0053	20.7						
1939.00	0.6696	0.1751	20.7						
1940.00	0.6704	0.0764	20.7						
1941.00	0.6715	-0.0507	20.7						
1942.00	0.6739	0.1762	20.7						
1943.00	0.6745	0.0975	20.7						
1944.00	0.6758	-0.0331	20.7						
1945.00	0.6779	0.1458	20.7						
1946.00	0.6784	0.1009	20.7						
1947.00	0.6793	-0.0232	20.7						
1948.00	0.6811	0.1745	20.7						
1949.00	0.6817	0.0697	20.7						
1950.00	0.6831	-0.0084	20.7						
1951.00	0.6852	0.1732	20.7						
1952.00	0.6859	0.0843	20.7						
1953.00	0.6868	-0.0466	20.7						
1954.00	0.6885	0.1404	20.7						
1955.00	0.6890	0.0756	20.7						
1956.00	0.6900	-0.0251	20.7						
1957.00	0.6922	0.1825	20.7						
1958.00	0.6929	0.0943	20.7						
1959.00	0.6941	-0.0272	20.7						
1960.00	0.6963	0.1736	20.7						
1961.00	0.6965	0.0952	20.7						
1962.00	0.6974	-0.0460	20.7						
1963.00	0.6991	0.1469	20.7						
1964.00	0.6998	0.0891	20.7						
1965.00	0.7009	-0.0245	20.7						
1966.00	0.7028	0.1292	20.7						
1967.00	0.7032	0.0956	20.7						
1968.00	0.7039	-0.0608	20.7						
1969.00	0.7057	0.1560	20.7						
1970.00	0.7060	0.0748	20.7						
1971.00	0.7070	-0.0221	20.7						
1972.00	0.7088	0.1221	20.7						
1973.00	0.7092	0.0822	20.7						
1974.00	0.7096	-0.0714	20.7						
1975.00	0.7110	0.1022	20.7						
1976.00	0.7114	0.0823	20.7						
1977.00	0.7122	-0.0256	20.7						
1978.00	0.7139	0.1341	20.7						
1979.00	0.7144	0.0775	20.7						
1980.00	0.7149	-0.0620	20.7						
1981.00	0.7164	0.1056	20.7						
1982.00	0.7166	0.0645	20.7						
1983.00	0.7175	-0.0407	20.7						
1984.00	0.7192	0.1406	20.7						
1985.00	0.7198	0.0844	20.7						
1986.00	0.7202	-0.0448	20.7						
1987.00	0.7218	0.1081	20.7						
1988.00	0.7219	0.0661	20.7						
1989.00	0.7225	-0.0614	20.7						
1990.00	0.7239	0.1108	20.7						
1991.00	0.7243	0.0776	20.7						
1992.00	0.7245	-0.0667	20.7						
1993.00	0.7257	0.0843	20.7						
1994.00	0.7255	0.0442	20.7						
1995.00	0.7256	-0.0731	20.7						
1996.00	0.7265	0.0818	20.7						
1997.00	0.7267	0.0715	20.7						
1998.00	0.7267	-0.0818	20.7						
1999.00	0.7279	0.0791	20.7						
2000.00	0.7276	0.0628	20.7						
2001.00	0.7282	-0.0306	20.7						
2002.00	0.7295	0.1048	20.7						
2003.00	0.7299	0.1086	20.7						
2004.00	0.7304	-0.0217	20.7						
2005.00	0.7318	0.0586	20.7						
2006.00	0.7321	0.0986	20.7						
2007.00	0.7321	-0.0582	20.7						
2008.00	0.7333	0.0606	20.7						
2009.00	0.7333	0.0685	20.7						
2010.00	0.7331	-0.0649	20.7						
2011.00	0.7339	0.0355	20.7						
2012.00	0.7339	0.0945	20.7						
2013.00	0.7337	-0.0548	20.7						
2014.00	0.7349	0.0456	20.7						
2015.00	0.7349	0.0889	20.7						
2016.00	0.7344	-0.1054	20.7						
2017.00	0.7353	0.0503	20.7						
2018.00	0.7355	0.1151	20.7						
2019.00	0.7355	-0.0422	20.7						
2020.00	0.7366	0.0353	20.7						
2021.00	0.7372	0.1462	20.7						
2022.00	0.7369	-0.0652	20.7						
2023.00	0.7376	0.0029	20.7						
2024.00	0.7380	0.1083	20.7						
2025.00	0.7374	-0.0538	20.7						
2026.00	0.7381	-0.0244	20.7						
2027.00	0.7387	0.1399	20.7						
2028.00	0.7380	-0.0592	20.7						
2029.00	0.7386	-0.0244	20.7						
2030.00	0.7390	0.1059	20.7						
2031.00	0.7383	-0.0401	20.7						
2032.00	0.7389	-0.0498	20.7						
2033.00	0.7396	0.1461	20.7						
2034.00	0.7388	-0.0388	20.7						
2035.00	0.7393	-0.0642	20.7						
2036.00	0.7400	0.1233	20.7						
2037.00	0.7390	-0.0812	20.7						
2038.00	0.7394	-0.0330	20.7						
2039.00	0.7394	0.1123	20.7						
2040.00	0.7386	-0.0769	20.7						
2041.00	0.7394	-0.0204	20.7						
2042.00	0.7401	0.1322	20.7						
2043.00	0.7396	-0.0172	20.7						
2044.00	0.7401	-0.0607	20.7						
2045.00	0.7407	0.1271	20.7						
2046.00	0.7395	-0.0626	20.7						
2047.00	0.7397	-0.0908	20.7						
2048.00	0.7400	0.1064	20.7						
2049.00	0.7391	-0.0360	20.7						
2050.00	0.7392	-0.0849	20.7						
2051.00	0.7399	0.1445	20.7						
2052.00	0.7388	-0.0338	20.7						
2053.00	0.7390	-0.1075	20.7						
2054.00	0.7399	0.1363	20.7						
2055.00	0.7389	-0.0178	20.7						
2056.00	0.7390	-0.1319	20.7						
2057.00	0.7398	0.1451	20.7						
2058.00	0.7389	-0.0035	20.7						
2059.00	0.7390	-0.1218	20.7						
2060.00	0.7401	0.1323	20.7						
2061.00	0.7395	0.0176	20.7						
2062.00	0.7394	-0.1421	20.7						
2063.00	0.7404	0.1233	20.7						
2064.00	0.7394	0.0200	20.7						
2065.00	0.7391	-0.1625	20.7						
2066.00	0.7397	0.1069	20.7						
2067.00	0.7386	0.0099	20.7						
2068.00	0.7382	-0.1805	20.7						
2069.00	0.7392	0.1228	20.7						
2070.00	0.7384	0.0342	20.7						
2071.00	0.7383	-0.1365	20.7						
2072.00	0.7391	0.0830	20.7						
2073.00	0.7384	0.0308	20.7						
2074.00	0.7378	-0.1692	20.7						
2075.00	0.7386	0.0671	20.7						
2076.00	0.7381	0.0550	20.7						
2077.00	0.7375	-0.1472	20.7						
2078.00	0.7381	0.0432	20.7						
2079.00	0.7375	0.0762	20.7						
2080.00	0.7370	-0.1487	20.7						
2081.00	0.7378	0.0347	20.7						
2082.00	0.7375	0.0641	20.7						
2083.00	0.7367	-0.1482	20.7						
2084.00	0.7372	0.0015	20.7						
2085.00	0.7368	0.0482	20.7						
2086.00	0.7358	-0.1615	20.7						
2087.00	0.7360	-0.0269	20.7						
2088.00	0.7356	0.0851	20.7						
2089.00	0.7346	-0.1369	20.7						
2090.00	0.7354	-0.0145	20.7						
